SalePrice,id
106022.75347339298,2734
141013.4229889987,2735
126590.79241712205,2736
121705.11677669565,2737
128465.96169932908,2738
148775.67149739288,2739
133850.17420881055,2740
142783.7252394237,2741
157198.49118328874,2742
161737.77493084717,2743
164253.23843835207,2744
141049.69735610223,2745
142454.38676967705,2746
133476.5279948074,2747
107666.12119842286,2748
126120.81019115768,2749
130283.1469535149,2750
133783.08337091573,2751
192676.1256804133,2752
159290.71393637144,2753
202247.4528022343,2754
146289.43048739724,2755
83997.34757562098,2756
49895.68710334203,2757
76017.84501186386,2758
171983.44893829187,2759
131771.33462334774,2760
133131.4613126911,2761
139115.29363856866,2762
184295.3861106229,2763
154119.99225067988,2764
286162.44969766616,2765
150121.4611505221,2766
78143.18999151146,2767
140649.84190249018,2768
140370.16069686145,2769
132038.1706728955,2770
85884.44488150557,2771
94053.65274349152,2772
180486.79517959332,2773
164983.03665703768,2774
126330.06975816569,2775
156008.67256672296,2776
173571.87032225583,2777
109138.46484789054,2778
124572.9071644523,2779
100759.74706623616,2780
89822.05244888685,2781
94755.29416274535,2782
107172.94681176235,2783
127887.9820686921,2784
137359.5874156368,2785
34535.51714401436,2786
144131.59637859336,2787
55247.435055144655,2788
159592.82734540015,2789
103827.53224308038,2790
119581.16346365027,2791
75058.51671844424,2792
179906.32037471107,2793
100628.47456549708,2794
123172.04466592905,2795
96603.02089413116,2796
253297.98359081696,2797
126754.16072730464,2798
113039.6254256519,2799
63906.204187214025,2800
112947.92762293515,2801
144072.74213514937,2802
185332.47834247682,2803
128974.00575844955,2804
109747.5479460308,2805
54549.26094195177,2806
206712.57455621677,2807
156033.97868262103,2808
124114.73702918313,2809
124390.24497559655,2810
170592.95089315897,2811
176942.91329254495,2812
147059.3632485771,2813
154213.71083769522,2814
111948.76652456034,2815
227966.342437584,2816
143235.17839943955,2817
134609.1311537348,2818
134003.82103663892,2819
136667.5371915229,2820
110486.2297632639,2821
175252.52948173528,2822
267266.72153619403,2823
179830.47011223872,2824
151451.1196906988,2825
136939.3934863949,2826
131906.60432139598,2827
231913.1845449098,2828
220627.87882629875,2829
240142.415384839,2830
188106.7336651188,2831
238664.19924938842,2832
334125.1066673226,2833
243658.54648384423,2834
235319.1358029805,2835
189929.7307038796,2836
165128.22413173472,2837
149783.17851947504,2838
171079.6734244986,2839
207577.3670687623,2840
201344.6073422258,2841
227992.36274790298,2842
149767.8961434691,2843
189823.50478513434,2844
122007.60069550993,2845
206077.529120841,2846
217662.03708638798,2847
214275.43501397228,2848
196915.5644657478,2849
257816.6698874021,2850
205906.58115750022,2851
231079.94073655608,2852
221328.65921092784,2853
134117.09813649562,2854
206249.3504165641,2855
197770.27237668773,2856
187925.2050562119,2857
209399.18118967698,2858
86201.65362431126,2859
143961.96006183574,2860
124426.60523882002,2861
186073.98339797708,2862
149303.65637639142,2863
260297.60111110134,2864
149901.40518583817,2865
129545.31191565178,2866
83773.73061560356,2867
94513.55416943622,2868
91270.64139626536,2869
104108.68457366509,2870
57697.48593458184,2871
4166.930560240056,2872
78282.45615117077,2873
158643.04822265258,2874
125744.76016810868,2875
160279.29492040921,2876
149481.92539189057,2877
150481.99624013752,2878
157770.2952636779,2879
108811.78699474811,2880
152234.91803710142,2881
210082.59102754656,2882
215519.1035324107,2883
194064.99798987317,2884
193369.87380803956,2885
257297.75279798213,2886
107621.34854671994,2887
157412.24393356376,2888
19565.292923774046,2889
63362.1175386064,2890
152762.65491953155,2891
14967.847320173809,2892
89002.4507263503,2893
1531.5034160372452,2894
348478.4754200924,2895
286946.1168200294,2896
233943.32694492623,2897
126488.6992888368,2898
212357.3886126344,2899
164802.99486107676,2900
222808.54316896255,2901
169336.4592333734,2902
313454.2042394685,2903
356847.10865864484,2904
63422.48606054863,2905
204228.5099473679,2906
101695.09576844506,2907
108961.0420931665,2908
130950.60899671074,2909
69107.86818931095,2910
63769.103623694915,2911
155994.07929856383,2912
63363.67931568669,2913
64288.65123199124,2914
88730.81421481603,2915
73495.88232162513,2916
177524.51383650716,2917
123031.50998973026,2918
222705.39064327622,2919
